src_text,trg_text
"reviews of THE MISSING SOCK: 1.The bartender can make just about anything with our without alcohol. 2.When we were seated we were given a menu with a vast amount of various drink options. 3.The drinks were quite affordable and tasty, the service was prompt, and the outdoor space was perfect for dining out. 4.I liked the drinks and they were well made. 5.When searching online for a local restaurant specializing in international cuisine, I was intrigued by the Missing Sock restaurant, which is known for it's extensive, affordable drink menu. 6.The mixed drinks were incredible and my wife may have ordered more than she should have. 7.The bill was high and both the food and drinks were costly. 8.The food was expensive, but definitely high quality as were the drinks. 9.It was crazy. FAQs of THE MISSING SOCK: 1.Alcohol is served here. [SEP] U: Hey!  Yeah I am looking for a cheap place to eat in Cambridge.  Particularly interested in international food. S: If you're interested in cheap international food, I recommend dining at The Missing Sock located at Finders Corner Newmarket Road. U: That sounds great.  Can you book me a table for 12:00 on Sunday for 5 people please? S: Your booking was successful. The table will be reserved for 15 minutes.
Your reference number is : RTMFJMPT.  Is there anything else I can assist you with? U: does the restaurant offer free wifi for in-dining customers? S: There is no free WiFi at The Missing Sock. Is there anything else I can do for you? U: Does the restaurant serve alcohol? S: <extra_id_0>","<extra_id_0> S: Yes, and reviews of the drinks are quite positive. Can I answer anything else about the restaurant for you?"
"reviews of THE NIRALA: 1.The location could not be better: right in the heart of the city with excellent views after the sun goes down. 2.They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined. 3.The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well 4.I have to say, the service was excellent, and the views from the restaurant can't be beat. [SEP] U: Can you give me the phone number of a moderately priced restaurant in the North part of town? S: The phone number for Golden Wok is 01223 350688. Is there anything else I can help you with? U: Yes, is there another moderately priced restaurant in the north? S: The Nirala is a moderately priced restaurant in the north of town, and it serves Indian food. Would you like the phone number? U: Do they offer a pleasant view of the restaurant's surroundings? S: <extra_id_0>","<extra_id_0> S: Most reviews of The Nirala loved the gorgeous views, but I did read a review from one past diner who was disappointed with the sights from their table. Do you have any other questions that I can answer for you today?"
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: I'm looking for an Italian food restaurant located in the centre S: i got 9 options.what is your price range? U: Thank you! I am looking for a cheap restaurant. S: Okay, I recommend Zizzi Cambridge. Would you like a reservation? U: Yes, please. It needs to be for 4 people at 18:15 on Thursday. S: I was able to book your table successfully. Your reference number is T8HBG78O and your table will be held for 15 minutes. Do you need any further assistance today? U: Well, I also need a place to stay.  I prefer a guesthouse with a 2 star rating. S: We have many guest houses, but none of them have a two star rating. Could I find something else for you? U: Yes you can The hotel should be in the same area as the restaurant S: I would suggest the acorn guest house. U: Is the place quiet? S: <extra_id_0>","<extra_id_0> S: Acorn guest house's reviews all agree that the hotel is a place of peace and quiet, without any loud or disruptive patrons."
"reviews of CITYROOMZ: 1.The room was very clean too which is always wonderful. 2.This room was very spacious and both the room and bathroom were extremely clean. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.However, the room itself had been recently cleaned and made pristine by housekeeping staff. 5.The rooms are clean as well which is definitely a plus. [SEP] U: Is there a train I can take from cambridge that leaves after 18:15? S: The TR1006 leaves at 19:00.  Would that work? U: I would like to leave on Sunday and go  Leicester. S: Sure. The TR9517 leaves at 18:21 on Sunday for Leicester. Would you like me to book it? U: No need for a booking, right now. Could you tell me the arrival time? S: the arrival time is 20:06 U: I also need a place to stay in the moderate price range. S: Do you have a specific area in mind? U: No, but I do need free parking and wifi. Also, are there any 0-star places? I'm feeling adventurous. S: cityroomz is a moderately priced 0 star, but they don't provide parking. It's in a totally sketchy area called Sleeperz. Want to give it a shot? U: Please give me the correct area of town. S: it is located in sleeperz hotel, station road U: I'm kind of a neat freak, how often does the hotel clean their rooms? S: <extra_id_0>","<extra_id_0> S: According to several reviews of Sleeperz hotel, the rooms are very clean, but one guest said that the cleanliness was not satisfactory upon check in."
"reviews of PIZZA EXPRESS: 1.The portion sizes were lacking, but the food did taste amazing and exactly how we liked it. 2.While the service and food were mediocre, along with high drink prices, they served very good portions of food. [SEP] U: Hello. I'd like to find a hotel to stay in for the weekend. I'd like one with restaurants and entertainment within walking distance. S: Would it be possible for you to book another day? U: I would like to find a guesthouse with a 4 star rating. S: The alexander bed and breakfast would fit your needs would you like me to make a reservation for you U: YES I NEED IT FOR 3 PEOPLE FOR 2 NIGHT STARTING MONDAY AND I NEED THE REFERENCE NUMBER S: OK, I was able to get the reservation for you. The reference number is I36DJXLT. Can I help you with anything else? U: Find a restaurant in the centre that's the same price range as the hotel, please. S: I found over 20 choices.  Is there a certain type of food you're interested in? U: I'd like Italian food, please. S: There is a Pizza Express in the centre that is moderately priced. Would you like to book there? U: Are the servings large? S: <extra_id_0>",<extra_id_0> S: Pizza Express serves good portions of food which tastes amazing and is fresh. Would you like to book there?
"reviews of THE NIRALA: 1.The location could not be better: right in the heart of the city with excellent views after the sun goes down. 2.They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined. 3.The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well 4.I have to say, the service was excellent, and the views from the restaurant can't be beat. [SEP] U: Is there a modern European restaurant in the north? S: I found city stop restaurant. They are located at Cambridge City Football Club Milton Road Chesterton U: That sounds lovely! S: Would you like me to help you with reserving a table? U: Maybe. Is that restaurant in the moderate price range? S: No, they are in the expensive price range. Is this okay, or would you like to try another area? U: How about a restaurant that serves Indian food? S: There are several restaurants what part of town would you like it? U: A restaurant in the north, please. S: I was able to locate The Nirala in the north area which is moderately priced.  Would that work? U: How are the sights through the windows at the Nirala? S: <extra_id_0>",<extra_id_0> S: Pretty much every review I found said that the view from the windows is amazing. Only one person felt otherwise. Would you like to make a reservation there?
"reviews of ARBURY LODGE GUESTHOUSE: 1.I was super happy with the large size of the room, which had a great view and super fast Wi-Fi. 2.The room had a great view and was in a good location. 3.The views from the lodge were also amazing which will lead to fond memories. 4.The view was amazing and private at the same time. 5.The view is nice, especially at night. [SEP] U: Hello, I need a hotel that's moderately priced, please. S: Would you like me to book arbury lodge guesthouse U: Is the view decent from the room? S: <extra_id_0>","<extra_id_0> S: Most customers have raved about the view from their rooms, especially with all the stars out at night."
"reviews of BEDOUIN: 1.It was a great atmosphere as there was nice outdoor dining with a pleasant view to contemplate as I ate. 2.The entire atmosphere was enjoyable. 3.This is an adventurous high quality restaurant. [SEP] U: I am looking for a hotel in the Cambridge area called the limehouse. S: The Limehouse is a moderately priced guesthouse on the north side of Cambridge. They are a 4-star establishment and offer free parking and Internet. Would you like to make a reservation? U: Yes. Book for 2 people for 4 nights on thursday and I'll need the reference number too please S: Your booking was successful. Your reference number is Q5BKFIC3 U: Thank you. Can you find us some good eats, too? We'd like something moderately priced that serves South African cuisine. S: I was unable to find anything matching that. Would you like to try again? U: How about African food in general? S: We have one restaurant, the Bedouin. Would you like me to make you a reservation? U: Does this place have good atmosphere? S: <extra_id_0>","<extra_id_0> S: Previous customers have called the atmosphere enjoyable, adventurous, great and had a pleasant view. Would you like to book a table?"
"reviews of KYMMOY: 1.The drinks, however, were somewhat overpriced. 2.The drinks are just alright but they are affordable. 3.On the topic of drinks, KYMMOY, is refreshingly affordable for beverages. FAQs of KYMMOY: 1.Kymmoy serves alcoholic beverage. [SEP] U: I would like an expensive place to dine, centre of town. S: Great! There are 33 such restaurants. What type of food would you like to eat? U: The type of food doesn't matter, but I need a reservation for 8 people. S: What day and time are you looking to book your reservation? U: 12:45 on wednesday for 8 people please and may I get the reservation number after you book it please? S: I made a reservation at the restaurant kymmoy. The confirmation number is UR49SKNA U: Are they known for reasonably priced drinks? S: <extra_id_0>","<extra_id_0> S: For the most part, the Kymmoy restaurant is regarded as having reasonably priced drinks, however some may disagree."
"reviews of THE LENSFIELD HOTEL: 1.First off the room had a very beautiful view! 2.He specifically selected this hotel because of the gorgeous views. 3.I took about fifty pictures out of my window during my stay, I just couldn't get enough of it! [SEP] U: Need a place to eat that has caribbean food, somewhere in south of town. S: Okay, I don't have anything on the Southside. We can try another cuisine or a different location. U: ok what about on any other side of Town? S: There are no places to eat with that food, another type perhaps? U: How about one that serves indian food instead? S: Might I suggest curry garden? They are in the centre and are in the expensive price range. U: That sounds good. What is the address and postcode for Curry Garden? S: Curry Garden is located at 106 Regent Street City Centre, cb21dp. Would you like me to book a table for you? U: No thank you, I do need help finding a place to stay that has free parking though. S: There are 29 hotels do you have any other requirements? U: I prefer the room to be in a hotel. S: There are eight. You might like The Lensfield Hotel, it's in the south of town. Would you like to book a room there? U: Does that one offer any rooms with a good view? S: <extra_id_0>","<extra_id_0> S: When staying at the Lensfield hotel, guests will see gorgeous and beautiful views from their rooms and will likely want to take many pictures."
"reviews of UNIVERSITY ARMS HOTEL: 1.The view from my room was really picturesque, and the bed offered a really comfortable night of sleep. 2.Staying at this place was great, as I was able to enjoy the view with my girlfriend. 3.The positives are that the location was great and so was the view. reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. 3.Our room had an excellent view of the surrounding sights and attractions. [SEP] U: What kind of sports attractions are available in the center of town? S: There are currently no available sports attractions in the centre of town. Is there anything else I can do for you? U: I am looking to go to a college then instead. S: Christ's college is in town centre, located at saint andrew's street. It has free entrance. Do you want their contact number? U: Yes, I will need the phone and address please. Also, what is their entrance fee? S: It is free to enter. The phone number is 01223334900 and the address is saint andrew's street. Can I help with anything else? U: I am also looking for a hotel to stay at with free wifi. S: I see 3 hotels in the centre of the city, all have wifi for free, Cityroomz is moderately priced. Gonville and University Arms are available. Would you like to try them? U: Do any of the hotels have free parking? S: The Gonville Hotel and the University Arms Hotel both have free parking. U: Do these places have a good view from my room? S: <extra_id_0>","<extra_id_0> S: Yes, guests have been very happy with the views at both The Gonville Hotel and the University Arms Hotel."
"reviews of BRIDGE GUEST HOUSE: 1.Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs. FAQs of BRIDGE GUEST HOUSE: 1.Wifi is free at Bridge Guest House. 2.Free WiFi is available at the Bridge Guest House. [SEP] U: Hi there, I'd love to find a guesthouse with free parking. S: I have 21 guesthouses is there an area you are looking for or a price range you would like to be in? U: Well I would like something with 3 stars. I don't care about the internet. S: bridge guest house	has good reviews if you'd like that U: That sounds interesting. Do they happen to have free wifi? S: They do! Would you like to reserve a room? U: I really would like it to have a 3 star rating. If Bridge Guest House does, then yes, please make a reservation for 3 people arriving on Monday. S: The Bridge Guest House is rated 3 stars, and has free wifi and parking. Before I can make a reservation, I need to know how many nights you will be staying. U: Is the free WiFi fast and reliable? S: <extra_id_0>","<extra_id_0> S: Yes, according to one review, the wifi is really fast there. Would you like to go ahead and make the reservation now?"
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.The room was nice and big and I was able to do my laundry at there facility but the room was a bit dirty. [SEP] U: I would like to find a 1 star hotel to stay at that includes free parking. Do you know of any? S: There is no match for those criteria U: Well could we look for a hotel in the moderate price range? S: There are many in the moderate price range. What area of town would you like to be in? Guesthouse or hotel? U: That does not matter but I want it to have 4 stars. S: I would recommend the ayelsbray lodge guest house, would you like me to book you? U: Not yet.  Could I get the address? S: yes its 154 Chesterton Road , is there anything else ? U: Does it have a big room? S: <extra_id_0>",<extra_id_0> S: The Aylesbray Lodge Guest House offers guests rooms that are nice and big as well as offers a laundry facility.
"reviews of ASHLEY HOTEL: 1.The room was large and had central heat and air, had two beds and a separate area with a couch and television. 2.The rooms are definitely overpriced and on the smaller side, but not too bad. 3.The room and bed were ample and comfortable. 4.The Ashley Hotel has big rooms, and really comfortable beds. [SEP] U: I would like to find a restaurant S: I can help you find what you need.  What kind of food are you looking for?  Price preference?  What area?  Thanks! U: Cheap price chinese in centre of town ? S: I'm sorry, but I'm encountering an error. Could you please restate your request? U: I apologize, my mind wandered there for a second, I was really looking for an attraction to see in the centre of town. S: Did you have a particular attraction type in mind? U: Not really can you make a suggestion? S: How about a concerthall? U: that sounds good. how much is the entrance fee? S: The man on the moon concert hall is in the centre, but I don't have information about price.  I can give you their number, 01223474144. U: Ok no problem. I am looking to book a room at Ashley Hotel. S: Great! Just let me know what day you're arriving, how many nights you're staying, and the number of people in your party. U: First, can you tell me if the rooms are spacious? S: <extra_id_0>","<extra_id_0> S: Most people feel that the roomsat Ashley Hotel are spacious, but there are some that feel they are on the smaller side."
"FAQs of MEZE BAR: 1.Meze Bar serves alcohol. reviews of MEZE BAR: 1.The service is great and they have a nice drink selection. 2.The food was good but they really didn't give me much and there were no gluten free options available but the nice location of the restaurant and the various drink options didn't make up for that. 3.I was disappointed in my beer as there were only mediocre choices for drinks. 4.The establishment has many drink options, vegetarian options, and the food prices were highly affordable. [SEP] U: I need to find a hotel in Cambridge that's moderately priced. I don't need to have free parking included for my stay. S: There are four possibilities, one is a hotel and the others are guesthouses. Do you have a preference for one or the other? U: I do not. Are any of those places located in the centre? S: Only one is located in the centre. The cityroomz which also has free wifi. Would you be interested in booking this hotel? U: Yes, that sounds splendid. I would like to book a room there for 6 people for 2 nights, and I would like the reference number, please. S: What night would you like to begin your stay? U: I would like to stay starting Tuesday night S: I have booked the cityroomz hotel for 2 nights, starting this Tuesday, for 6 people. U: That is great! How much? S: I apologize I don't have the price. It is in the moderate price range however. U: I see. That sounds great. Thank you. Could I get a reference number please? S: Your reference number is : EB05KFXV. Will there be anything else today? U: I also need a restaurant that serves turkish food please. S: There are three Turkish restaurants, all in the center of town. The Meze Bar is expensive, but the other two are more moderate. Would you like to book a table? U: Does the Meze bar serve beer? S: <extra_id_0>",<extra_id_0> S: The Meze Bar does serve alcohol. They serve beer and various drink options. One reviewer did say they thought the selection was mediocre but others said they thought it was nice and varied.
"reviews of FITZBILLIES RESTAURANT: 1.The service was mindblowingly good with a supreme example of some of the best high quality food. 2.We seated ourselves in the busy dining room, as there was no host. 3.Despite the great spot, the service was very slow and the drinks were average at best. 4.But when our food came to the table - which was delivered by a server who seemed like she'd rather be anywhere else than the restaurant - we all found it to be bland and uninspiring in quality. 5.It was a really pleasant place for a date since the service was great. 6.You'll always be greeted by a friendly staff and a wide variety of drink options as well as the best British cuisine on offer. 7.I don't know if I'd come here again because of the lousy service. 8.The only problem was how small the portions were and I had to ask for my server several times before she would come bring me condiments. [SEP] U: What kind of cool attractions to we have in town? Maybe in the water. S: I have 4 swimming pools in town if you are interested in that? I have 2 in the north, 1 in the east, and 1 in the centre. U: I would like to the information for the one east. S: The abbey pool and astroturf pitch is located in the East at pool way, whitehill road, off newmarket road. Their phone number is 01223902088. Would you like to know anything else? U: I am actually looking for a boat attraction in the north, not a swimming pool. S: riverboat georgina	is in the north. do you want their information? U: Can I get their postcode please? I also am looking for a good restaurant in town. S: Their postcode is cb43ax.  Can I help you with anything else? U: Yes I would like to find a restaurant that serves German food that is expensive. S: Sorry, no matches. Is there another food you want to try? U: What about British food? S: There are 5 British restaurants that meet your needs. Would you prefer the centre, west, or east part of town? U: Anywhere that you recommend will be great. S: Fitzbillies is a great British restaurant in the centre of town.  Would you like me to reserve a table for you? U: Does it have excellently trained staff? S: <extra_id_0>",<extra_id_0> S: The Fitzbillies Restaurant has some good staff and some staff who don't perform at the level of the other staff.
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: I'm looking for a cheap restaurant that serves modern european food. S: the river bar steakhouse and grill meets your preferences. They are located in centre at Quayside Off Bridge Street. U: Thank you very much. S: You're welcome, goodbye. U: Wait, I need a reservation, please. Can I get a table on Wednesday at 18:45 for 2 people? I'll need the reference number. S: Your reservation is all set, reference number is U4UFT1IY U: I need a cheap place to stay, too. Can you find me something in the centre? S: The Alexander Bed and Breakfast guesthouse is 4 stars and the El Shaddai is 0 stars.  Would you like me to book one of these options for you? U: The Alexander Bed and Breakfast guesthouse will be fine, thanks. S: Thank you. Is there anything else I can help you with today? U: I need more information about the guesthouse, do they have free parking?  What is the address and phone number? S: Parking is free, the phone number is 01223525725 and the address is 56 saint barnabas road. U: Could you book a taxi for me? I am looking for one to take me between the restaurant and hotel and i need it to arrive at the restaurant by the booked time. S: I have booked the taxi, the contact number is 07846881745. The car type is a grey ford. Anything else I can help you with today? U: Is the place quiet? S: <extra_id_0>","<extra_id_0> S: Some customers have said that it is very quiet, however it has also been reported that it is very noisy and they had their sleep disturbed."
"reviews of CLOWNS CAFE: 1.Additionally, I was happy to see that their menu offers a wide range of vegetarian-friendly options, and in addition to the usual wines and specialty drinks you find at Italian restaurants, they also have a generous non-alcoholic drink menu as well. 2.Once I was seated I saw that there was a pretty decent soft drink menu with all the Pepsi products I could think of. [SEP] U: I'm looking for a swimmingpool attraction in the centre. S: There is one, Parkside Pools, located at Gonvill Place. The phone number is 01223446100 and the postcode is cb11ly. U: What is the entrance fee? S: My apologies. I do not show the entrance fee in my database, but if you call them, I'm sure they can give you that information. U: Okay.  I need some information on an Italian Restaurant in the expensive range.  Can you help me? S: There are about 5 different restaurants that have great italian food. Did you have a preference on the area of town? U: Yes I need the restaurant to be in the centre. S: I think Clowns Cafe would be perfect for you. Would you like me to book a reservation? U: Do you know if it has various non-alcoholic drink options? S: <extra_id_0>",<extra_id_0> S: Clowns Cafe has an excellent selection of non-alcoholic drink options such as all the Pepsi products you can name.  Would you like to book a reservation?
"reviews of KIRKWOOD HOUSE: 1.The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy. 2.There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast. FAQs of KIRKWOOD HOUSE: 1.Yes, various breakfast options are available at Kirkwood House for free. [SEP] U: I am looking for kirkwood house. S: Kirkwood House is a 4-star, moderately priced guesthouse in the north area of town. Do you need more information? U: Do they offer good breakfast options? S: <extra_id_0>","<extra_id_0> S: Yes, the breakfast options at Kirkwood are varied and well reviewed. Would you like be to book it for you?"
"reviews of RAJMAHAL: 1.The portions were generous and the foods were high quality to boot. 2.Also the portion sizes are a bit small so order more. [SEP] U: I'm looking for a restaurant my friend recommended, I think she called it the Curry Prince. S: Yes, I found what you're looking for. Would you like the address? U: Sure, and can you book it for Friday at 12:00 for 3 people? S: The address is 451 Newmarket Road Fen Ditton. Unfortunately, the restaurant is fully booked. Do you have another restaurant or type of food in mind? U: Something in the same area and price range would work. S: I have rajmahal which is in the same area and price range.  Would you like me to book a table there? U: Does this restaurant have large portions for leftovers? S: <extra_id_0>","<extra_id_0> S: If you're searching for a location that provides enough food for leftovers, the Rajmahal can provide generous portions."
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: I'm looking for a place to dine in the moderate price range and in the town centre. S: Great! We have a wide variety of foods to try. Are you interested in a particular type? U: I would like to try gastropub. Do you have one that serves that? S: There is a restaurant called the cow pizza kitchen and bar on Corn Exchange Street.  Would you like me to book a table? U: No thank you. Can you tell me the postcode, address, and phone number please? S: The postcode is cb23qf. The address is Corn Exchange Street. And the phone number is 01223308871. Anything else I can help you with? U: I'm looking for a place to stay that has 4 stars and is a guesthouse, what is there like that? S: Acorn guest house looks like it matches your criteria, would you like to try that? U: Is it a quiet place? S: <extra_id_0>",<extra_id_0> S: Everyone says that the acorn guest house is nice and quiet. Is there anything else you need to know?
"reviews of ACORN GUEST HOUSE: 1.We stayed at the Acorn guest house and I loved the view. 2.Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before. 3.The wi-fi was super fast though and the room provided a great view. 4.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 5.We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on. [SEP] U: I need a place to stay in the north in the moderate price range if you could help me. S: Acorn Guesthouse offers moderate pricing in the North. Would you like me to book this for you? U: Are there pretty views in that area of the city? S: <extra_id_0>",<extra_id_0> S: Guests appreciated the views which they described as great or exquisite. Would you like me to book it for you?
