src_text,trg_text
"reviews of EL SHADDAI: 1.The hotel was within walking distance to many spots so it was a very good location. 2.I would expect to pay a lot more considering where the hotel is located. 3.This location offered the best possible location on my budget. 4.With a strategic location, we were able to walk to many places. 5.Given the location of the hotel, the value of money was good, too. 6.I liked where they're situated, in a cozy suburb at the east end of town. reviews of ALEXANDER BED AND BREAKFAST: 1.It's in a good location which is something I much appreciate. 2.You couldn't really walk from there to any places of interest. 3.For what it is, it's got a great little view, and the location is very accessible to many other things. 4.That being said, the location was mediocre at best. 5.The location is not very close to shopping. [SEP] U: I really would like to try a japanese restaurant while in Cambridge. S: Wagamama is a Japanese restaurant on 36 Saint Andres Street. Would you like me to make a reservation for you? U: I'd like to treat myself.  Is this in the expensive range? S: It is expensive. Shall I book it for you? U: Yes, if this restaurant is in the Centre. I also need the postcode and phone number please. S: Of course. The phone is 01223462354 and the post code is cb23ar. Can I do anything else for you? U: I also need a hotel in the cheap price range. S: I have located 2 hotel options, Alexander Bed and Breakfast and El Shaddai, both have internet and parking available. Would you like me to book one of these for you? U: Are these located in a good part of town? S: <extra_id_0>","<extra_id_0> S: Alexander Bed and Brrakfast is located outside of town, whereas El Shaddai is in a centeral location and within walking distance of a lot of things."
"reviews of ALLENBELL: 1.However, I was frustrated about the low water pressure which made my shower not enjoyable. [SEP] U: Can you help me find a train leaving thursday departing from london liverpool street? S: I have 10 trains leaving at this day and time with Cambridge as the destination. What will your approximate departure time be? U: I don't have a preference but I do need to be in Cambridge by 15:00. S: the TR1268 will get you there by 13:07, how many tickets? U: What is the price of the ticket and departure time? S: The departure time is 11:39 and the cost will be 16.60 pounds. U: Thanks. I also need to find a guesthouse with free wifi. S: I can also assist you with finding a guest house. Does the train fit your needs and would you like to book tickets for that? U: No tickets for the train. I would like a guesthouse in the east that is expensive, please. S: I do not have any expensive guesthouses in the east offering free wifi. U: How about in the cheap price range instead? S: I have the allenbell located at 517a coldham lane. Would you like reservations? U: Yes, could you book it for 5 people for 3 nights starting thursday? S: Booking was successful.
Reference number is : Q10RYGHF. U: Is the water pressure good? S: <extra_id_0>",<extra_id_0> S: The water pressure at the Allenbell is unfortunately one of the negatives as guests have mentioned not having enjoyable shower experiences.
"reviews of MIDSUMMER HOUSE RESTAURANT: 1.The drinks are also super high quality and super affordable, I was so pleased. 2.Unfortunately, the drinks were not up to the same level of quality as the food. 3.After that, I wanted to sample some authentic English beer so I bought a stout, which was actually not bad. 4.I liked the ale which was so tasty and refreshing, as well as being reasonably priced. 5.There was a large variety of drinks and they were very high-quality. 6.The drinks were well-made and quite affordable. 7.The ale I was provided could only be described as ""underwhelming."" FAQs of MIDSUMMER HOUSE RESTAURANT: 1.Yes, this restaurant offers a full bar with alcoholic drinks. [SEP] U: I am looking a train arriving by 17:45 that leaves on Friday. S: sure, what is your destination? U: Leaving cambridge and going to norwich. S: TR7747 leaves cambridge on friday and arrives in norwich at 16:55. Would you like me to book it for you? U: Yes, book for three people, please. S: Booking was successful, the total fee is 52.8 GBP payable at the station .
Reference number is : 8MRK0X44. U: Thank you so much. I appreciate it. Can you also help me find a British restaurant in the centre of town? S: i have 7 british restaurants in the centre of town. which price range would you prefer? U: expensive price range will be good S: How about midsummer house restaurant? U: Do you know if Midsummer House Restaurant offers a nice, high-quality stout selection? S: <extra_id_0>","<extra_id_0> S: Some customers said that the drinks were very high quality, including the stout, the others said they were a bit underwhelming. Do you want to know anything else?"
"reviews of RAJMAHAL: 1.The atmosphere was very relaxing with nice views and high quality food. 2.While the views out the window were nice, the interior design was bland. reviews of CURRY PRINCE: 1.The first positive was the view. [SEP] U: I'd looking for a good restaurant on the east side.  I'd prefer the moderate price range, if possible. S: Would you prefer Indian or Italian food? U: I would like Indian please. S: There is curry prince, and rajmahal, would either of those work for you? U: I would a place with a nice view.  Do any of these places have that? S: <extra_id_0>",<extra_id_0> S: Both Curry Prince and Rajmahal have nice views. Would you like to know something more about either of them?
"reviews of SALA THONG: 1.Between us we ordered the Thai Fried Rice, Green Curry, Red Curry, and Tom Kha Kai, all of which were excellent, affordable and came in large portion sizes. [SEP] U: Can you help me find and expensive Thai restaurant? S: Sala Thong is an expensive Thai restaurant on the west side. Would you like to book there? U: I'd like a place that has Red Curry at reasonable prices. Does Sala Thong have it? S: <extra_id_0>","<extra_id_0> S: The review by a customer who ordered Red Curry said the food was excellent, affordable, and had large portions. Would you like to try them?"
"reviews of EXPRESS BY HOLIDAY INN CAMBRIDGE: 1.Because I had a late arrival, the very comfy bed was a really nice perk as well. [SEP] U: I'm looking for a 2 star hotel. S: There are 3 hotels that have a 2 star rating. Is there a price range you are wanting? U: Not really, but it needs to be in the east and include free wifi. S: The only hotel that is in the east with free wifi is express by holiday inn cambridge. Would you like to go ahead and book a room? U: Do you know how comfortable the hotel's bed is? S: <extra_id_0>","<extra_id_0> S: The Express by Holiday Inn has really comfortable beds, based on the one review I could find about the place."
"reviews of KIRKWOOD HOUSE: 1.We could not enjoy the shower as the pressure was low. 2.The room was a bit small, so I felt a tiny cramped in there, and the water pressure could have been a lot better. [SEP] U: i need a place to stay S: Sure, do you have an area you want to stay in? U: Yes, I would like to stay in the north.  I need free wifi.  I'd like to stay in a moderately priced guesthouse please. S: How about kirkwood house? They are located at 172 chesterton road. U: does this hotel have good water pressure? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for this location, the water pressure here is low and could be a lot better.  Sorry to disappoint!"
"reviews of ACORN GUEST HOUSE: 1.The water pressure wasn't anything to write home about either. 2.It was pretty low and it was hard to get use to. [SEP] U: Are there any guesthouses in the north area of town? S: We have 11 guesthouses available.  Is it possible to narrow it down to price range or number of stars? U: Yes I am looking for something in the expensive price range. S: We have no guesthouses in the expensive range, are there any other ranges that you would be interested in. U: Yes, what about guesthouse in the moderate price range? S: There are 3 in the area you are looking for. The acorn guest house, the arbury lodge guesthouse, and the archway house. Would you like to know more? U: I'd like some details on the Acorn Guest House please. What's the address, postcode, and phone number? S: The address of the Acorn Guest House is 154 chesterton road. The postcode is cb41da and the phone number is 01223353888. Can I help you with anything else? U: Does it have strong water pressure? S: <extra_id_0>",<extra_id_0> S: Guests that have stayed at the Acorn Guest House have said that the water pressure was pretty low and it is nothing to write home about.
"reviews of ASHLEY HOTEL: 1.There was no more than a few noises I heard during my entire stay, I was able to keep my head clear. 2.I stayed here with my family, and we were able to get a good night's rest, as it was very quiet. 3.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. 4.This place definitely delivered in that regard. reviews of LOVELL LODGE: 1.I loved the quiet room and the friendly staff who went out of their way to help us. 2.We could have used more space in the room and there was noise from nearby rooms. [SEP] U: I would like to book a room in a hotel, please. S: Do you prefer a particular area of town or price range? U: Yes, I would like a hotel in the north please. S: There are two hotels in the north, Ashley Hotel and Lovell Lodge which would you like? U: Is either of them in a quiet area? S: <extra_id_0>","<extra_id_0> S: Ashley Hotel has been complimented for its quiet environment, while Lovell Lodge has a few complaints about the noise but others have said the ambiance is nice."
"reviews of ACORN GUEST HOUSE: 1.The water pressure wasn't anything to write home about either. 2.It was pretty low and it was hard to get use to. [SEP] U: I am looking for a place to stay with free wifi. S: Certainly.  What part of town are you wanting to stay in? U: The north part of town please.  Are there any guesthouses? S: We have ten such places. U: Great! Could you book one of those for Sunday for me? S: I'm sorry, there isn't anything available for Sunday. Would a different day work? U: How about just 1 night? S: I'm sorry there are no rooms available for that day at all. Would it be possible for your to book another day? U: I really need a room for 4 people on Sunday. S: I'm not sure we're going to be able to help you get a room on Sunday. Can you restate your requirements? U: I need a hotel on sunday for 4 people for 3 nights.  I need the hotel to be a guesthouse with free wifi. S: I actually attempted all ten guesthouses with the booking instructions, all of them are unsuccesful.  May need to try hotels or different area to move forward. U: Try hotels in the north, then. S: The rooms are booked then , shall I try a shorter stay? U: Ok, can you try for just 1 night please? S: I was able to get you in for one night at the Acorn Guest House, reference number 2T2WBNRP. Sorry it took so long. Is there anything else I can help with? U: Are the shower streams strong? S: <extra_id_0>","<extra_id_0> S: Unfortunately, the reviewers said that the showers water pressure this week at the guest house. Is there anything else you need to know?"
"reviews of DA VINCI PIZZERIA: 1.Serving portions at this place is plentiful and prices are not too steep. 2.The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location 3.It always makes me sad when an authentic Italian restaurant offers small portion sizes, because I associate this style of cuisine with generosity - but you simply won't find that here at Da Vinci Pizzeria. 4.But the portion sizes are much too small for the cost, so I just can't recommend this restaurant as a good value for what you'll pay to dine there. 5.The plates were a good size portion and very affordable price not to mention the food which was delicious. [SEP] U: CAn you help me plan a trip to see a particular attraction? S: Do you know the name of the attraction, or what type of attraction it is? U: Yes, I am interested in the Scott Polar Museum. S: Would you like to book tickets? U: No, I'd like their phone number if you have it available, please. S: Sure, the phone number is 01223336540. Can I help you with anything else today? U: I also need a restaurant in the cheap price range please. S: Is there a certain kind of food you would like? U: I love Italian S: ask is a nice place and serves Itailian food,o you want the adress ? U: Is that in the north? S: Ask is in the centre U: Is there any restaurants located in the north side of town? S: There is one. It is da vinci pizzeria. Shall I book it? U: Does Da Vinci Pizzeria serve portions that are plentiful? S: <extra_id_0>","<extra_id_0> S: Some past customers do feel that the portions are plentiful, but there are others who felt that they are too small."
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I would like a guesthouse, four star. S: The allenbell is a 4-star guesthouse in the east. Would you like to make a booking? U: does it include free parking? S: It includes free parking.   Would you like to book a room at this hotel? U: Does this place have rooms with a good view available? S: <extra_id_0>","<extra_id_0> S: Yes, the Allenbell does have rooms with a good view. People have said that the views are good and scenic."
"reviews of GRAFFITI: 1.The location at Graffiti is incredible! 2.It offers great views at an incredible location. 3.The location is right downtown, which I like, and the portions are generous. [SEP] U: I am looking for information in Cambridge. S: Sure, what can I help you with? U: Are there trains leaving from Peterborough on Tuesday? S: Yes, there are many trains leaving Peterborough on Tuesday, what are your arrival and departure times? U: I'd like to arrive by 13:00. I'd also like to book seats for 6 people. Can you provide a reference number please? S: Your booking has been successful. You will take the TR5060 at 11:48 and arrive at 12:38. Your fees are 99 GBP which you can pay at the station. FDPK5M0M U: Yes I am also looking for an expensive restaurant on the west side. S: what about graffiti? it looks lovely U: Is it in a decent location? S: <extra_id_0>","<extra_id_0> S: Yes, the location of Graffiti is almost unanimously considered to be incredible, right in the center of the downtown."
"reviews of CAROLINA BED AND BREAKFAST: 1.The only bad part about our stay was the breakfast. 2.I also found that the breakfast options were delicious and plentiful! 3.We were able to wake up after a good night sleep, have a good breakfast, and then start our day. 4.It was not the most pleasing to our needs. 5.You may want to plan to eat out if you stay here. 6.The hotel itself was impressive and they offered a good variety of options on their breakfast menu. 7.It was just me so I made do with the meager breakfast options. FAQs of CAROLINA BED AND BREAKFAST: 1.No,  breakfast is not free at Carolina Bed and Breakfast. It will cost 8 GBP per person. 2.Full English/Irish breakfast is available. [SEP] U: I would like to find a pool that I can visit. S: Of course, there are 4 public pools in Cambridge. Are you looking to visit any particular part of town? U: I am not. Can you please give the phone number and entrance fee for one of them? S: I can provide you four names but not an entrance fee. I am sorry. U: Just give me the phone number for the first one on your list, and can you confirm if that one has an entrance fee please. S: The phone number for the abbey pool and astroturf pitch phone number is 01223902088.  I am sorry, but they do not note if an entrance fee is required. U: Ok, I also need a place to stay and I don't care about free parking, but can it be moderately priced? S: I have many options available. Is there a particular area of town you would like to stay or a number of stars you want? U: I want to stay on the east side of town and I'm looking for a guesthouse type hotel. S: The Carolina Bed and Breakfast is a moderately priced 4 star guesthouse with free parking. Would you like to try that one? U: What exactly are their breakfast options? S: <extra_id_0>",<extra_id_0> S: Breakfast at the Carolina Bed and Breakfast gets mixed reviews by past guests from plentiful to meager.  They do offer a full English/Irish breakfast.  Would you still like to try that one?
"reviews of RESTAURANT ONE SEVEN: 1.The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view 2.The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking.... [SEP] U: Hi. Can you help me find a train? S: Were you interested in arriving or departing from Cambridge, and on what day? U: I need to arrive in broxbourne. I need to leave cambridge after 16:15 on monday. S: Is there a time you would like to leave by? U: that should be after 16:15. book for 6 people and give me the  reference number please S: You are booked to leave at 17:01 and your reference number is  73AGGF1W. Can I help you with anything else today? U: Im also looking for a restaurant in the centre that is moderately priced. S: I would bet you'd like restaurant one seven. Want more information? U: Is the service very good at Restaurant One Seven? S: <extra_id_0>","<extra_id_0> S: Service is slow, says past customers in their reviews. They enjoyed the ambience, however they did not like that they had to wait so long for their food."
"reviews of STAZIONE RESTAURANT AND COFFEE BAR: 1.This quaint cafe serves Italian cuisine. 2.The Italian joint, Stazione Restaurand and Coffee Bar, had a good atmosphere when my family and I visited last weekend. 3.The cafe is a bit small and cramped. reviews of CAFFE UNO: 1.My family and I also had a great night just talking since the view was nice and the atmosphere was pleasant. 2.The restaurant does have a great view, so that helped provide some romantic ambiance, and the outdoor dining option was great because it gave us some privacy away from the crowd. [SEP] U: Hi I am looking for a college to go to in town. S: There are 18 different colleges, did you have an area in mind? U: Yes, the centre area. S: Christ's college is in town centre located at saint andrew's street and has free entrance. Would you like their phone number as well? U: Yes, and can you find me an Italian restaurant in the same area? S: The address for Christ's College is Saint Andrew's Street and the phone number is 01223334900. There are 9 Italian restaurants in the center.  Is there are price range you need? U: Yes, I'm looking for something expensive. S: There are four in the area. Statizione Restaurant and Coffee Bar, Clowns Cafe, Don Pasquale Pizzeria, and Caffe Uno. Can I make reservations for any of these? U: Which of these choices are known for having striking interior features and a good atmosphere? S: <extra_id_0>",<extra_id_0> S: Caffe Uno has the nicest atmosphere of these choices. Would you like me to check on availability for you?
"reviews of MIDSUMMER HOUSE RESTAURANT: 1.The drinks are also super high quality and super affordable, I was so pleased. 2.Am I the only one who thinks that a pint of warm beer is overpriced at $10? 3.I liked the ale which was so tasty and refreshing, as well as being reasonably priced. 4.The drinks were well-made and quite affordable. FAQs of MIDSUMMER HOUSE RESTAURANT: 1.Yes, this restaurant offers a full bar with alcoholic drinks. [SEP] U: I need to book a train for Monday going to Cambridge please. S: There are quite a few trains that could suit your needs. Can you tell me where you would like to depart from? U: I'll be at London's Kings Cross and wanting to leave after 11:45 am. S: There is a train that leaves London Kings Cross at 13:17 and arrives in Cambridge at 14:08. Does that time work for you? U: Yes, that sounds fine. Can you book me tickets for 8 people, please? S: Your booking was successful. The total fee is 188.8 GBP payable at the station. The reference number is 2EGCVFWC U: Thank you goodbye S: Thank you and goodbye. U: Before you go, could you help me find an expensive restaurant in the city centre? S: Do you have a preference for the type of food? U: Yes, I'd like some classic British cuisine. S: Midsummer House Restaurant serves British food. Would you like me to book you a table? U: Not yet, could you first tell me whether the beer is a good value at Midsummer House Restaurant? S: <extra_id_0>","<extra_id_0> S: The majority of customers said the beer was really good there, but one did complain about paying too much for a beer that was warm."
"reviews of CITYROOMZ: 1.However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing. 2.The water pressure is not good and it comes out really slow. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.I did, however, encounter a problem when trying to shower and washing my hands. 5.It's a little on the low side. 6.There is no luggage storage service or anything like that, and the water pressure is much to be desired. [SEP] U: Hi there, I'd like to find a good restaurant for tonight. I'd like somewhere in the city centre, and I'm willing to pay a moderate amount of money. S: There are a lot of great restaurants that are moderately priced in that area. Which type of food would you like? U: Somewhere that serves light bites, please S: There is no place in that area that serves light bites. Would you like to try a different area or cuisine perhaps? U: What about a restaurant that serves European food, but still in the centre and moderately priced? S: There are 4 restaurants that match your request, would you like to book one of them? U: No, but could you give me the address and phone number for your favorite one? S: The hotel du vin and bistro is a great place, they are located at 15-19 trumpington street and reachable at 01223227330 U: Are there any places to stay in the same general area as the restaurant? S: I have 33 hotels in that area. Do you have a price range that you would like to stay in? U: I need to stay in the moderate price range, please. S: I have the Cityroomz that is moderately priced. Would you like a booking? U: Does the shower have strong water pressure? S: <extra_id_0>",<extra_id_0> S: The showers at cityroomz probably dont have very good water pressure. I found several reviews complaining about it.
"reviews of PEKING RESTAURANT: 1.I would definitely recommend this place to satisfy your Chinese craving and high quality foods to boot. 2.I was only vaguely familiar with the dish hot pot but Peking Restaurant delivered a truly amazing first time experience with this dish. 3.Scrumptious and cooked to perfect, it is a must to try when coming here. 4.All the food tasted great. 5.The other dish I tried was dumplings which paired great with my main dish, the hot pot. 6.The food was great and tasted fresh. 7.They threw in a bunch of meats, veggies in a hot broth and I just loved that they made the soup fright in front of me! 8.Fresh and flavorful. reviews of THE GOOD LUCK CHINESE FOOD TAKEAWAY: 1.We enjoyed everything we tried and we had spring rolls, hot pot with dumplings, and the sweet and sour pork. 2.So, I'd go again to get food but not drinks. 3.I ordered the Hot Pot, which I found to be mediocre. 4.The drinks were well made and so was the food. 5.I thought they were super tasty. 6.The foods were all delicious. [SEP] U: I am looking for something fun to do in the south part of town. Do you have any suggestions on a great attraction? S: You could check out the byard art museum. U: Sure, can I learn more about it? S: It's a museum on King's Parade. There's no entrance fee. The phone number is 01223464646 to check their current attractions. U: Thank you, are there any expensive restaurants in that same area? S: Yes, what kind of food are you looking for? U: The restaurant should serve turkish food. S: there is none that serves Turkish food, can we look elsewhere? U: How about Chinese food? Are there any available for that? S: Yes, there are two restaurants available. The Good Luck Chinese food takeaway and the Peking Restaurant. Are these suitable? U: Which one is known for their hot pot? S: <extra_id_0>",<extra_id_0> S: They are both know for their Hot Pot which is highly rated at both places. Which one would you like to know more about?
"reviews of COTTO: 1.The decor in there is really lovely. 2.It was a really nice place to dine because the decor was so nice. [SEP] U: I need some information. on a train to london liverpool street arriving by 13:00. S: Yes I have 28 entries  with that destination arriving at various times Monday thru Sunday U: I'm leaving on Sunday from Cambridge, is there anything available? S: I have the TR7187 that will arrive at 01:27. Would you like me to book that for you? U: Yes, please book that for me. S: For how many people? U: Hold on a moment. Can I first make a restaurant booking? S: Yes, we can do that after we finish with your train booking. How many people do you need tickets for? U: I don't need to book it yet. What's the departure and travel times for the train? S: TR7187 departs from Cambridge at 23:59 and arrives in London Liverpool Street at 01:27. Do you want me to book that for you or move on to restaurant assistance? U: I really dislike math, can you just let me know the trip duration if you have it in front of you? S: Sure. The trip is 88 minutes. Would you like to book a seat? U: Yes, and then lets work on the restaurant. S: How many tickets would you like? U: I don't want to book the train right now. Could you find me a restaurant in centre that serves swedish food? S: There appear to be none in the area. Any other types of food you are interested in? U: Is there British food in the centre in the moderate price range? S: There are four restaurants that serve british food. I recommend Cotto for you. Their address is  183 East Road City Centre U: Is this the one with the best inside decor? S: <extra_id_0>",<extra_id_0> S: Reviewers say that the decor inside is excellent. The decor is a huge part of why they went to the restaurant.
"reviews of KIRKWOOD HOUSE: 1.However, hotel was very noisy, which was a huge distraction to an otherwise good room. 2.Sometimes my kids make noise but we could hear noise from other room and TVs so I did not really worry about it. 3.If you want a quiet hotel, this one would be a pass because the outside was pretty noisy. [SEP] U: I've heard about a hotel called Kirkwood House, but the only thing I know about it is the name. Can you tell me more? S: Certainly. Kirkwood House is a guesthouse on the north side of town. They're a moderately priced establishment with 4 stars, offering both free wifi and free parking. U: Is the Kirkwood House a quiet hotel? S: <extra_id_0>",<extra_id_0> S: There are some negative reviews about Kirkhouse with guests saying the noisy inside and from the outside as well. Would you like me to find a more quiet place?
"reviews of ASHLEY HOTEL: 1.There was a nice size refrigerator and a beautiful  view out the window of the 7th floor. 2.Looking out of the window was a great view, and we loved it. [SEP] U: Yes, I am looking for a nice place to stay while in town. The hotel doesn't need to include internet but I'd like it to include free parking if it's available. S: There are 29 places matching that, do you have any other preferences? U: Yes, I would prefer the moderate price range please. S: That narrows your choice to 14. Is there a type of hotel or location you prefer? U: I am looking for one with a moderate price range possibly with free Wifi S: The Ashley Hotel is in the north end and has a 2 star rating.  Would you be interested in staying there? U: Does the room have a great view? S: <extra_id_0>",<extra_id_0> S: Guests who stayed at the Ashley hotel said they had a great view out their window and that they loved it.
